ID,cat_pred
TEST_84703,0.007163614907821317
TEST_84704,0.07758309094562837
TEST_84705,0.011427003153545532
TEST_84706,0.006151266790021968
TEST_84707,0.3493463046432912
TEST_84708,0.05797191866347052
TEST_84709,0.5136034243251115
TEST_84710,0.07871406847089994
TEST_84711,0.21953820886817754
TEST_84712,0.2612594009394813
TEST_84713,0.17013765137424988
TEST_84714,0.26466066956732914
TEST_84715,0.4308187588656037
TEST_84716,0.2932425742696136
TEST_84717,0.3610979709522372
TEST_84718,0.4552276460354555
TEST_84719,0.43394377606108636
TEST_84720,0.401954957447315
TEST_84721,0.3151637542452801
TEST_84722,0.46880321049683776
TEST_84723,0.4253139867180771
TEST_84724,0.32269766654590565
TEST_84725,0.29457712121155355
TEST_84726,0.2590487590698817
TEST_84727,0.31515759867395876
TEST_84728,0.30444647509288386
TEST_84729,0.42222619303117365
TEST_84730,0.09413776960616417
TEST_84731,0.22787536060100447
TEST_84732,0.23137505833622496
TEST_84733,0.2708945666065852
TEST_84734,0.08377117773122728
TEST_84735,0.2762076639485824
TEST_84736,0.356039574459432
TEST_84737,0.07469956458014837
TEST_84738,0.24084759509662418
TEST_84739,0.26033762869699806
TEST_84740,0.2828677783853994
TEST_84741,0.09943410189161639
TEST_84742,0.17367011653248293
TEST_84743,0.15723562214993023
TEST_84744,0.3070126460645309
TEST_84745,0.06449857029049784
TEST_84746,0.47229415478932657
TEST_84747,0.07679355254663782
TEST_84748,0.19118051245930592
TEST_84749,0.5045640314293829
TEST_84750,0.3412736494440917
TEST_84751,0.342420778413575
TEST_84752,0.22772078538003393
TEST_84753,0.350026617153507
TEST_84754,0.41508027391778884
TEST_84755,0.16821386305743585
TEST_84756,0.23095006086439113
TEST_84757,0.3873053489189115
TEST_84758,0.006080046699562841
TEST_84759,0.3976169064929697
TEST_84760,0.4050343736363997
TEST_84761,0.46711702143493006
TEST_84762,0.41401031551843626
TEST_84763,0.29323387513997073
TEST_84764,0.21617627251284555
TEST_84765,0.5830373961925344
TEST_84766,0.08982186924061947
TEST_84767,0.23630129955790868
TEST_84768,0.6210128513535484
TEST_84769,0.08070730856030167
TEST_84770,0.44288514730705575
TEST_84771,0.36642374652270604
TEST_84772,0.22404878278360735
TEST_84773,0.48998566867737925
TEST_84774,0.15145485458641036
TEST_84775,0.004694906724885132
TEST_84776,0.3182272986168975
TEST_84777,0.10816218604518027
TEST_84778,0.1282863636547036
TEST_84779,0.4053247710289817
TEST_84780,0.28578775737228246
TEST_84781,0.4940456561628257
TEST_84782,0.4513499202399678
TEST_84783,0.3094011963930096
TEST_84784,0.32741131637524606
TEST_84785,0.08868819625541952
TEST_84786,0.37277198646403215
TEST_84787,0.36724157273429514
TEST_84788,0.004724611947756469
TEST_84789,0.13637944780161573
TEST_84790,0.041067698292296624
TEST_84791,0.28136923059874563
TEST_84792,0.3066980391788746
TEST_84793,0.1600620406863886
TEST_84794,0.5273418596189026
TEST_84795,0.0947205776479816
TEST_84796,0.42396861724175644
TEST_84797,0.12599603255552308
TEST_84798,0.09286775066462094
TEST_84799,0.3744133620663425
TEST_84800,0.3308838460828139
TEST_84801,0.18651110259473475
TEST_84802,0.3748073859314457
TEST_84803,0.11307021971933504
TEST_84804,0.33157557454173864
TEST_84805,0.2906125342892232
TEST_84806,0.4042784076039
TEST_84807,0.474578758593138
TEST_84808,0.1329847489791565
TEST_84809,0.309377305302444
TEST_84810,0.3261967694478051
TEST_84811,0.39519094926114046
TEST_84812,0.16875247451362688
TEST_84813,0.43337335555715695
TEST_84814,0.17034352870714195
TEST_84815,0.4272297727682772
TEST_84816,0.6684224803657086
TEST_84817,0.33570529635532326
TEST_84818,0.5730474177342175
TEST_84819,0.2781780658619326
TEST_84820,0.027914748733614304
TEST_84821,0.18868110673338356
TEST_84822,0.005851627466269052
TEST_84823,0.005563044921994381
TEST_84824,0.244216818422491
TEST_84825,0.39746588008200057
TEST_84826,0.49295551098146284
TEST_84827,0.30000661758070185
TEST_84828,0.447637839899403
TEST_84829,0.3298524511807263
TEST_84830,0.5087321531773561
TEST_84831,0.48305703732556826
TEST_84832,0.2658134547583739
TEST_84833,0.18488030952894838
TEST_84834,0.361890823621825
TEST_84835,0.09142949348350465
TEST_84836,0.31002449284909783
TEST_84837,0.48309005514920345
TEST_84838,0.45793907601805806
TEST_84839,0.09742979474135371
TEST_84840,0.40719801528705657
TEST_84841,0.3415866945687665
TEST_84842,0.3239069442936132
TEST_84843,0.18863161851815013
TEST_84844,0.4870563948922704
TEST_84845,0.010584794221380305
TEST_84846,0.2459868584708649
TEST_84847,0.3671294448680378
TEST_84848,0.18649652940780367
TEST_84849,0.25516453457960064
TEST_84850,0.15171516638361784
TEST_84851,0.38042005493993153
TEST_84852,0.33736846489915717
TEST_84853,0.36186620817117876
TEST_84854,0.2951443229615252
TEST_84855,0.17899059113435273
TEST_84856,0.3479417881458863
TEST_84857,0.2727993559198022
TEST_84858,0.24453977117236209
TEST_84859,0.23153510572394784
TEST_84860,0.34155264687378234
TEST_84861,0.00862801103419221
TEST_84862,0.35152206664830343
TEST_84863,0.005761702911103514
TEST_84864,0.578358464340819
TEST_84865,0.14736514807481382
TEST_84866,0.11996363354586712
TEST_84867,0.2893576967693353
TEST_84868,0.4467342935239233
TEST_84869,0.5743222813861377
TEST_84870,0.3575539365513275
TEST_84871,0.2556672224777698
TEST_84872,0.33459970043016646
TEST_84873,0.35302195414574555
TEST_84874,0.0075858853863153735
TEST_84875,0.2976174524581833
TEST_84876,0.25927553828093164
TEST_84877,0.2584163883421919
TEST_84878,0.4098356292829461
TEST_84879,0.27302867992195023
TEST_84880,0.27731673616478036
TEST_84881,0.13372341582144537
TEST_84882,0.510364486607175
TEST_84883,0.25361139741508354
TEST_84884,0.02010901074387855
TEST_84885,0.007033940331178722
TEST_84886,0.002014873633484726
TEST_84887,0.5353593728177397
TEST_84888,0.3242691527639921
TEST_84889,0.2249604324906629
TEST_84890,0.004345755910150193
TEST_84891,0.25701283596375424
TEST_84892,0.4719336279842601
TEST_84893,0.4765435511616334
TEST_84894,0.5417690823093125
TEST_84895,0.018708643117248125
TEST_84896,0.3597623292498955
TEST_84897,0.5771763452892275
TEST_84898,0.009605768520940996
TEST_84899,0.1624301095368193
TEST_84900,0.3662252697505085
TEST_84901,0.14073206411290096
TEST_84902,0.2254684526039683
TEST_84903,0.007680934077407817
TEST_84904,0.0797844004036739
TEST_84905,0.40356457859496225
TEST_84906,0.3432863957669997
TEST_84907,0.14841993524936378
TEST_84908,0.21030652506155828
TEST_84909,0.3582820198876985
TEST_84910,0.013161569420503824
TEST_84911,0.23791470257293615
TEST_84912,0.22521043927292717
TEST_84913,0.15395446277097072
TEST_84914,0.3538533844748145
TEST_84915,0.1503987968518486
TEST_84916,0.06316978384705398
TEST_84917,0.3070311084407733
TEST_84918,0.363659814053819
TEST_84919,0.3587199072638545
TEST_84920,0.39029750464754753
TEST_84921,0.22132453037358057
TEST_84922,0.5460355365145584
TEST_84923,0.5623534674597376
TEST_84924,0.46730950893726136
TEST_84925,0.3083877795770755
TEST_84926,0.2965706527892039
TEST_84927,0.41091006562589
TEST_84928,0.34818264625457024
TEST_84929,0.008331977417164528
TEST_84930,0.4008889108550552
TEST_84931,0.4614383732282816
TEST_84932,0.07766876321651947
TEST_84933,0.35922008868658983
TEST_84934,0.272983069201519
TEST_84935,0.30647968652747326
TEST_84936,0.007578933778809532
TEST_84937,0.005328600612231725
TEST_84938,0.45069822993196523
TEST_84939,0.2807112101774443
TEST_84940,0.3521979083387317
TEST_84941,0.3029535818541949
TEST_84942,0.4794654794950731
TEST_84943,0.2529190100808999
TEST_84944,0.22982246476998563
TEST_84945,0.5111909698267931
TEST_84946,0.30376847545640134
TEST_84947,0.34809382934882455
TEST_84948,0.33019766372395376
TEST_84949,0.2882487220543043
TEST_84950,0.3316266211339254
TEST_84951,0.11343119383093306
TEST_84952,0.1876619974118004
TEST_84953,0.1969003613051505
TEST_84954,0.18089616171109546
TEST_84955,0.47935974931732406
TEST_84956,0.38860054425597146
TEST_84957,0.37021831046216397
TEST_84958,0.3175465624515766
TEST_84959,0.006526556357505967
TEST_84960,0.0016858870205012431
TEST_84961,0.0046168782053656815
TEST_84962,0.14496683656093992
TEST_84963,0.33607697459380625
TEST_84964,0.13898660825234896
TEST_84965,0.012499303770055873
TEST_84966,0.013568356824813547
TEST_84967,0.3004625443880151
TEST_84968,0.2791365963224579
TEST_84969,0.28614853593095885
TEST_84970,0.28835744180557926
TEST_84971,0.300091656804777
TEST_84972,0.08544622573452923
TEST_84973,0.422663815017262
TEST_84974,0.1463315337326169
TEST_84975,0.010985388452796532
TEST_84976,0.01160322987482989
TEST_84977,0.30626902090713937
TEST_84978,0.3799535761330892
TEST_84979,0.11979206687227442
TEST_84980,0.33985379997296605
TEST_84981,0.4905252362898346
TEST_84982,0.016445927553749504
TEST_84983,0.5396665843475471
TEST_84984,0.55940719345657
TEST_84985,0.4491026427208681
TEST_84986,0.33818845576344325
TEST_84987,0.019264231073481873
TEST_84988,0.33744276074224944
TEST_84989,0.004064167978337394
TEST_84990,0.26511182815807804
TEST_84991,0.10966186716904132
TEST_84992,0.035697147261439015
TEST_84993,0.31408061844520285
TEST_84994,0.5472646927476484
TEST_84995,0.45889543002342126
TEST_84996,0.494447124701877
TEST_84997,0.24138139736946768
TEST_84998,0.37315402754348215
TEST_84999,0.5225126029783488
TEST_85000,0.4518341068346794
TEST_85001,0.5117891400690793
TEST_85002,0.414986241427277
TEST_85003,0.04989605928873328
TEST_85004,0.26388721388034425
TEST_85005,0.3082160645960601
TEST_85006,0.19492561232504738
TEST_85007,0.3334684608730569
TEST_85008,0.5913986172249543
TEST_85009,0.0735287218043355
TEST_85010,0.057217385554012255
TEST_85011,0.3824694161749219
TEST_85012,0.1465984352672316
TEST_85013,0.01184513776726565
TEST_85014,0.4804873918358845
TEST_85015,0.2954229384073779
TEST_85016,0.619873656091884
TEST_85017,0.5110388407109653
TEST_85018,0.47288518837371557
TEST_85019,0.25329863037229877
TEST_85020,0.361583863772555
TEST_85021,0.3996711756124208
TEST_85022,0.2617236679602931
TEST_85023,0.05423822917998353
TEST_85024,0.46928906110319296
TEST_85025,0.15754384995047524
TEST_85026,0.21511539455773968
TEST_85027,0.41246822231039165
TEST_85028,0.2110278435458055
TEST_85029,0.3811220113957268
TEST_85030,0.40707097303963663
TEST_85031,0.3576629608620151
TEST_85032,0.39157474204432874
TEST_85033,0.310507637119972
TEST_85034,0.2087453930821972
TEST_85035,0.36528301345284964
TEST_85036,0.4589059244641672
TEST_85037,0.29993956668287813
TEST_85038,0.25345584095590923
TEST_85039,0.4850510203488467
TEST_85040,0.2786944665943383
TEST_85041,0.3880707374574039
TEST_85042,0.31621690315164686
TEST_85043,0.3737885092333426
TEST_85044,0.013291367830782228
TEST_85045,0.2695299607418243
TEST_85046,0.5145563797868249
TEST_85047,0.012873071411940643
TEST_85048,0.0721866502634649
TEST_85049,0.2675265902850234
TEST_85050,0.27040867914616795
TEST_85051,0.3896362058662482
TEST_85052,0.3539609242962138
TEST_85053,0.33648805646880375
TEST_85054,0.05357509620212763
TEST_85055,0.45569141529416557
TEST_85056,0.25776661603195156
TEST_85057,0.4593568137387324
TEST_85058,0.08270942947136652
TEST_85059,0.22352867066767781
TEST_85060,0.27582697477591994
TEST_85061,0.00434881550374845
TEST_85062,0.011796390632467162
TEST_85063,0.30134380880985123
TEST_85064,0.46663882009150354
TEST_85065,0.5643174759531053
TEST_85066,0.44125690211618496
TEST_85067,0.00679473352284778
TEST_85068,0.4345700723251029
TEST_85069,0.00812165556936733
TEST_85070,0.2540782102321893
TEST_85071,0.018441536367391143
TEST_85072,0.08139627672972359
TEST_85073,0.26321171876163235
TEST_85074,0.2719847140498867
TEST_85075,0.292053981563332
TEST_85076,0.06963787753843419
TEST_85077,0.20872261829277455
TEST_85078,0.432011243356489
TEST_85079,0.5098055397692269
TEST_85080,0.3060692198696211
TEST_85081,0.3531254505592833
TEST_85082,0.3525110527084724
TEST_85083,0.5172781504051515
TEST_85084,0.24683717612140094
TEST_85085,0.12095278277657673
TEST_85086,0.00424298524261925
TEST_85087,0.3400162579022068
TEST_85088,0.24732564228411855
TEST_85089,0.49741027161141127
TEST_85090,0.2506777776210007
TEST_85091,0.6450531643652719
TEST_85092,0.23889521373761685
TEST_85093,0.21080011688818925
TEST_85094,0.0039421834069152005
TEST_85095,0.5539836861512114
TEST_85096,0.08428527184053979
TEST_85097,0.24994621298464662
TEST_85098,0.35772892750827484
TEST_85099,0.034829767857860655
TEST_85100,0.37405781504827124
TEST_85101,0.38333048490655136
TEST_85102,0.43596681166796875
TEST_85103,0.3318056222400868
TEST_85104,0.007338015866932448
TEST_85105,0.3935329408022503
TEST_85106,0.4364759641011684
TEST_85107,0.3760401357233182
TEST_85108,0.4366899838462823
TEST_85109,0.3765061625682926
TEST_85110,0.2376523108017049
TEST_85111,0.6371123762368226
TEST_85112,0.3573138901686557
TEST_85113,0.0036709001657866396
TEST_85114,0.6088431508555219
TEST_85115,0.3584889498178819
TEST_85116,0.03324989942525884
TEST_85117,0.5017477544679264
TEST_85118,0.2284068807348587
TEST_85119,0.029955325081530176
TEST_85120,0.0051742040573627005
TEST_85121,0.3006246844362195
TEST_85122,0.5686581183147216
TEST_85123,0.4259187811933246
TEST_85124,0.3428785968564404
TEST_85125,0.07006055739627316
TEST_85126,0.2917004642142685
TEST_85127,0.20850067999226973
TEST_85128,0.19507354928067916
TEST_85129,0.19994756141375886
TEST_85130,0.2432022547868848
TEST_85131,0.3664565304589809
TEST_85132,0.0382316621955715
TEST_85133,0.5359768747510868
TEST_85134,0.3297701552089547
TEST_85135,0.20473093338712792
TEST_85136,0.3956734093508738
TEST_85137,0.19748261947603835
TEST_85138,0.24823671810302653
TEST_85139,0.336952858935572
TEST_85140,0.00608671480410381
TEST_85141,0.22330750210209702
TEST_85142,0.36711322942243196
TEST_85143,0.10164933931958227
TEST_85144,0.01904269802619912
TEST_85145,0.2654383970987826
TEST_85146,0.13743283064182565
TEST_85147,0.3328469039614141
TEST_85148,0.41824722350984234
TEST_85149,0.3912036922865362
TEST_85150,0.3162402341419336
TEST_85151,0.1887902538641807
TEST_85152,0.6215497470895144
TEST_85153,0.267774190491334
TEST_85154,0.34401309518551226
TEST_85155,0.1414501491082015
TEST_85156,0.08325596848529726
TEST_85157,0.2928135620772074
TEST_85158,0.402404868711131
TEST_85159,0.15301626298386345
TEST_85160,0.4607559302627344
TEST_85161,0.37995457378688174
TEST_85162,0.38985965190900135
TEST_85163,0.013800675677068382
TEST_85164,0.3478882437570522
TEST_85165,0.010609233544295054
TEST_85166,0.3147837376316716
TEST_85167,0.4057850823654394
TEST_85168,0.4226201549188167
TEST_85169,0.008744221303792842
TEST_85170,0.33785639115238864
TEST_85171,0.26532297444564085
TEST_85172,0.16908355309146164
TEST_85173,0.27247676394352205
TEST_85174,0.33822425992668165
TEST_85175,0.3276488287506015
TEST_85176,0.007425243796144751
TEST_85177,0.23121821384739213
TEST_85178,0.3833370831409001
TEST_85179,0.04983840512617903
TEST_85180,0.5985299665627665
TEST_85181,0.06916952522831561
TEST_85182,0.5803392012887135
TEST_85183,0.27339927667102343
TEST_85184,0.5841000561277536
TEST_85185,0.15683829050823941
TEST_85186,0.17995159961808518
TEST_85187,0.17212410934899364
TEST_85188,0.5408675713552868
TEST_85189,0.15318595009870412
TEST_85190,0.06706853831501293
TEST_85191,0.45384345610562526
TEST_85192,0.3494375225684694
TEST_85193,0.40769293467681667
TEST_85194,0.4267110394266104
TEST_85195,0.16464123170127162
TEST_85196,0.17072126858131112
TEST_85197,0.46786214940892595
TEST_85198,0.26195078705717845
TEST_85199,0.3350849208234688
TEST_85200,0.2165753176721748
TEST_85201,0.390629447392798
TEST_85202,0.23008977565696448
TEST_85203,0.2825376932073972
TEST_85204,0.2580940270749049
TEST_85205,0.4413589294718413
TEST_85206,0.3723240333967833
TEST_85207,0.32972721956739626
TEST_85208,0.43648172577888805
TEST_85209,0.4760045467570043
TEST_85210,0.02605290732839686
TEST_85211,0.17443103767047297
TEST_85212,0.22591850447068168
TEST_85213,0.006353635322963951
TEST_85214,0.5997284448237986
TEST_85215,0.24643239768195124
TEST_85216,0.43016457600348
TEST_85217,0.22565041457681762
TEST_85218,0.15062840797684302
TEST_85219,0.11740728715988152
TEST_85220,0.2530078204607339
TEST_85221,0.37673752293489887
TEST_85222,0.10018356438839016
TEST_85223,0.13797614184124266
TEST_85224,0.48209645654379196
TEST_85225,0.05198217615692442
TEST_85226,0.2890447304924726
TEST_85227,0.19266762400242396
TEST_85228,0.20060555019734255
TEST_85229,0.003975111995766492
TEST_85230,0.32236421673189175
TEST_85231,0.29377470398370675
TEST_85232,0.014273321458047522
TEST_85233,0.01672486232410081
TEST_85234,0.18113108647634013
TEST_85235,0.0266589755010474
TEST_85236,0.005624836069069866
TEST_85237,0.04249303192303715
TEST_85238,0.003857716743345072
TEST_85239,0.4441679634218333
TEST_85240,0.32790473342671456
TEST_85241,0.21812949217259298
TEST_85242,0.30683729696891077
TEST_85243,0.07024020928581529
TEST_85244,0.0035441911414627538
TEST_85245,0.29439736314769
TEST_85246,0.011675834119760397
TEST_85247,0.4316674887711205
TEST_85248,0.17703351694712874
TEST_85249,0.4225895129173639
TEST_85250,0.2664494732521189
TEST_85251,0.09289193594732614
TEST_85252,0.18638291063157927
TEST_85253,0.008058313647328312
TEST_85254,0.20422271936866312
TEST_85255,0.3219440495863868
TEST_85256,0.3740850621870485
TEST_85257,0.36530066209491485
TEST_85258,0.34177037735023186
TEST_85259,0.5542889700698289
TEST_85260,0.19581509685534743
TEST_85261,0.05241393814581016
TEST_85262,0.30847203371152604
TEST_85263,0.007262499337147248
TEST_85264,0.4658625935219043
TEST_85265,0.19889094873598384
TEST_85266,0.28751984075202536
TEST_85267,0.25467309158833196
TEST_85268,0.374191280444821
TEST_85269,0.03434521901686472
TEST_85270,0.1564014006259171
TEST_85271,0.1114487852960453
TEST_85272,0.044778642422635136
TEST_85273,0.3972861655203759
TEST_85274,0.2140547089617898
TEST_85275,0.32089575066981657
TEST_85276,0.20363932529072504
TEST_85277,0.17364671578336732
TEST_85278,0.43355075770207097
TEST_85279,0.3410045317469293
TEST_85280,0.49219379916714545
TEST_85281,0.02678417464576982
TEST_85282,0.05983746785883228
TEST_85283,0.17248419088125086
TEST_85284,0.4958599462069063
TEST_85285,0.34143262092820925
TEST_85286,0.4233231032216185
TEST_85287,0.5273871617380316
TEST_85288,0.2700729405953158
TEST_85289,0.24050319404958315
TEST_85290,0.31972582684125694
TEST_85291,0.07134693257888883
TEST_85292,0.6066227099286083
TEST_85293,0.011235791432190098
TEST_85294,0.23890242895552452
TEST_85295,0.28234864465981935
