ID,xgb_pred
TEST_70452,0.24861766397953033
TEST_70453,0.29892096668481827
TEST_70454,0.3378455266356468
TEST_70455,0.33943478018045425
TEST_70456,0.4542398974299431
TEST_70457,0.1818269118666649
TEST_70458,0.16965486481785774
TEST_70459,0.15646247193217278
TEST_70460,0.3485792502760887
TEST_70461,0.31083715707063675
TEST_70462,0.3860349506139755
TEST_70463,0.0005005383573006839
TEST_70464,0.5142163410782814
TEST_70465,0.3536842614412308
TEST_70466,0.2675470784306526
TEST_70467,0.33192718029022217
TEST_70468,0.26895447820425034
TEST_70469,0.0011287595407338813
TEST_70470,0.3639439791440964
TEST_70471,0.2479413077235222
TEST_70472,0.2202436663210392
TEST_70473,0.5957285612821579
TEST_70474,0.28100787103176117
TEST_70475,0.4816059246659279
TEST_70476,0.10594427213072777
TEST_70477,0.1899205930531025
TEST_70478,0.48419640213251114
TEST_70479,0.4634520709514618
TEST_70480,0.18346918374300003
TEST_70481,0.31101294234395027
TEST_70482,0.40858058631420135
TEST_70483,0.19130226597189903
TEST_70484,0.09113648347556591
TEST_70485,0.3684861734509468
TEST_70486,0.5379832237958908
TEST_70487,0.4460359290242195
TEST_70488,0.34007270634174347
TEST_70489,0.3085940219461918
TEST_70490,0.3404780700802803
TEST_70491,0.20059935376048088
TEST_70492,0.4485952779650688
TEST_70493,0.35373200476169586
TEST_70494,0.17518218606710434
TEST_70495,0.2658873125910759
TEST_70496,0.26383326947689056
TEST_70497,0.3561359792947769
TEST_70498,0.4095842093229294
TEST_70499,0.3469020053744316
TEST_70500,0.2162122167646885
TEST_70501,0.3286126032471657
TEST_70502,0.1987610049545765
TEST_70503,0.4631195738911629
TEST_70504,0.4085133448243141
TEST_70505,0.36706045269966125
TEST_70506,0.4298058748245239
TEST_70507,0.0009677593625383452
TEST_70508,0.10436354763805866
TEST_70509,0.47671445459127426
TEST_70510,0.0005827358108945191
TEST_70511,0.409993052482605
TEST_70512,0.3395395614206791
TEST_70513,0.1729697845876217
TEST_70514,0.4422009810805321
TEST_70515,0.0015354564529843628
TEST_70516,0.3141191340982914
TEST_70517,0.21669624373316765
TEST_70518,0.2870546877384186
TEST_70519,0.38003819435834885
TEST_70520,0.25042692944407463
TEST_70521,0.20700356364250183
TEST_70522,0.1415550522506237
TEST_70523,0.001797545060981065
TEST_70524,0.2810968868434429
TEST_70525,0.0008980867423815653
TEST_70526,0.0005965722666587681
TEST_70527,0.0006107338704168797
TEST_70528,0.0672906506806612
TEST_70529,0.3024957962334156
TEST_70530,0.3851851150393486
TEST_70531,0.38575319200754166
TEST_70532,0.3363223001360893
TEST_70533,0.24105622246861458
TEST_70534,0.2956366762518883
TEST_70535,0.36053740978240967
TEST_70536,0.3895145654678345
TEST_70537,0.5288539007306099
TEST_70538,0.00045637143921339884
TEST_70539,0.0017920653044711798
TEST_70540,0.0006350172770908102
TEST_70541,0.40059758722782135
TEST_70542,0.3867449685931206
TEST_70543,0.000348689645761624
TEST_70544,0.3580361679196358
TEST_70545,0.3341486304998398
TEST_70546,0.22807080671191216
TEST_70547,0.0005838897996000014
TEST_70548,0.43938254565000534
TEST_70549,0.0006954036289243959
TEST_70550,0.2400435134768486
TEST_70551,0.159575954079628
TEST_70552,0.36024197190999985
TEST_70553,0.21700643748044968
TEST_70554,0.3343600779771805
TEST_70555,0.0006653757809544913
TEST_70556,0.5237224847078323
TEST_70557,0.44894663989543915
TEST_70558,0.5905384719371796
TEST_70559,0.2203296795487404
TEST_70560,0.19991599395871162
TEST_70561,0.3744291290640831
TEST_70562,0.0007267806868185289
TEST_70563,0.0015490584046347067
TEST_70564,0.16287538968026638
TEST_70565,0.23070459440350533
TEST_70566,0.16196427308022976
TEST_70567,0.4442165270447731
TEST_70568,0.20316403359174728
TEST_70569,0.33690091222524643
TEST_70570,0.13682823814451694
TEST_70571,0.0006527861478389241
TEST_70572,0.11150858364999294
TEST_70573,0.2790277637541294
TEST_70574,0.15635626018047333
TEST_70575,0.0010486209794180468
TEST_70576,0.38835321366786957
TEST_70577,0.30805639550089836
TEST_70578,0.363702230155468
TEST_70579,0.23327746614813805
TEST_70580,0.2736250087618828
TEST_70581,0.20734384283423424
TEST_70582,0.12141403742134571
TEST_70583,0.4267572984099388
TEST_70584,0.3119230903685093
TEST_70585,0.30912942066788673
TEST_70586,0.33401524275541306
TEST_70587,0.15552086383104324
TEST_70588,0.2722702957689762
TEST_70589,0.3620959669351578
TEST_70590,0.38049647212028503
TEST_70591,0.14501884765923023
TEST_70592,0.24221454933285713
TEST_70593,0.4612172394990921
TEST_70594,0.47997917234897614
TEST_70595,0.31295206025242805
TEST_70596,0.000473081054224167
TEST_70597,0.3496555909514427
TEST_70598,0.32823527604341507
TEST_70599,0.4806303530931473
TEST_70600,0.22348597645759583
TEST_70601,0.4777161106467247
TEST_70602,0.16893692314624786
TEST_70603,0.43828219920396805
TEST_70604,0.10966240614652634
TEST_70605,0.2899946980178356
TEST_70606,0.23641522228717804
TEST_70607,0.4941513165831566
TEST_70608,0.31215090677142143
TEST_70609,0.31674720346927643
TEST_70610,0.06372200511395931
TEST_70611,0.2632380835711956
TEST_70612,0.30258312821388245
TEST_70613,0.486393041908741
TEST_70614,0.0006994780269451439
TEST_70615,0.11220074258744717
TEST_70616,0.4107171520590782
TEST_70617,0.0006934206539881416
TEST_70618,0.3814672380685806
TEST_70619,0.5423678383231163
TEST_70620,0.15348835103213787
TEST_70621,0.0007919018826214597
TEST_70622,0.2600954920053482
TEST_70623,0.05704260990023613
TEST_70624,0.35347872227430344
TEST_70625,0.40253546833992004
TEST_70626,0.3354218304157257
TEST_70627,0.03174995258450508
TEST_70628,0.07960971537977457
TEST_70629,0.2543502412736416
TEST_70630,0.0008010109741007909
TEST_70631,0.49164021015167236
TEST_70632,0.5366643145680428
TEST_70633,0.19304170832037926
TEST_70634,0.03267001872882247
TEST_70635,0.4916035383939743
TEST_70636,0.2076619230210781
TEST_70637,0.0005109633711981587
TEST_70638,0.37233375757932663
TEST_70639,0.2686327174305916
TEST_70640,0.22809220105409622
TEST_70641,0.37297673523426056
TEST_70642,0.32965124398469925
TEST_70643,0.5211684182286263
TEST_70644,0.15384991839528084
TEST_70645,0.4151352345943451
TEST_70646,0.1661696955561638
TEST_70647,0.11668685264885426
TEST_70648,0.34381765872240067
TEST_70649,0.18156590312719345
TEST_70650,0.00117271943599917
TEST_70651,0.5067955404520035
TEST_70652,0.2785991206765175
TEST_70653,0.37240444868803024
TEST_70654,0.297230526804924
TEST_70655,0.2971554696559906
TEST_70656,0.17769144102931023
TEST_70657,0.3975575864315033
TEST_70658,0.5263051465153694
TEST_70659,0.4538644105195999
TEST_70660,0.0007200040272437036
TEST_70661,0.4055730774998665
TEST_70662,0.19994228705763817
TEST_70663,0.3308899477124214
TEST_70664,0.24744944646954536
TEST_70665,0.2684427313506603
TEST_70666,0.1618876326829195
TEST_70667,0.3552049547433853
TEST_70668,0.3133346438407898
TEST_70669,0.001272701338166371
TEST_70670,0.4385136514902115
TEST_70671,0.279145035892725
TEST_70672,0.07814316172152758
TEST_70673,0.0006890491058584303
TEST_70674,0.2640649639070034
TEST_70675,0.28065796941518784
TEST_70676,0.3973653167486191
TEST_70677,0.2452712282538414
TEST_70678,0.22384851798415184
TEST_70679,0.0006317721490631811
TEST_70680,0.3213952109217644
TEST_70681,0.001873415385489352
TEST_70682,0.2782312147319317
TEST_70683,0.16325095668435097
TEST_70684,0.33454838395118713
TEST_70685,0.0013389688829192892
TEST_70686,0.20724916830658913
TEST_70687,0.17189908027648926
TEST_70688,0.17869649827480316
TEST_70689,0.28266604989767075
TEST_70690,0.3130021281540394
TEST_70691,0.23274286463856697
TEST_70692,0.48807234317064285
TEST_70693,0.0005536627577384934
TEST_70694,0.1416327767074108
TEST_70695,0.364224411547184
TEST_70696,0.5105424299836159
TEST_70697,0.3652023524045944
TEST_70698,0.0011963676879531704
TEST_70699,0.3077281601727009
TEST_70700,0.4173431843519211
TEST_70701,0.2672094814479351
TEST_70702,0.3914829418063164
TEST_70703,0.0005490343319252133
TEST_70704,0.000496336717333179
TEST_70705,0.1544879637658596
TEST_70706,0.27818863466382027
TEST_70707,0.2996104396879673
TEST_70708,0.06269047036767006
TEST_70709,0.26161104068160057
TEST_70710,0.2497488223016262
TEST_70711,0.15996409580111504
TEST_70712,0.3398941084742546
TEST_70713,0.14552378095686436
TEST_70714,0.42326513677835464
TEST_70715,0.0009706825876492076
TEST_70716,0.3862336054444313
TEST_70717,0.472265787422657
TEST_70718,0.00043366002500988543
TEST_70719,0.3021280840039253
TEST_70720,0.0005551793365157209
TEST_70721,0.22791222855448723
TEST_70722,0.0902315080165863
TEST_70723,0.28805138915777206
TEST_70724,0.3580022603273392
TEST_70725,0.10032385215163231
TEST_70726,0.0014512554043903947
TEST_70727,0.1737455204129219
TEST_70728,0.35654817521572113
TEST_70729,0.3460330441594124
TEST_70730,0.001110330456867814
TEST_70731,0.2189507819712162
TEST_70732,0.2214973419904709
TEST_70733,0.40768373757600784
TEST_70734,0.2842777334153652
TEST_70735,0.15104779787361622
TEST_70736,0.15746873803436756
TEST_70737,0.054707933217287064
TEST_70738,0.2937357500195503
TEST_70739,0.35083282738924026
TEST_70740,0.17889540269970894
TEST_70741,0.40353644639253616
TEST_70742,0.21891388297080994
TEST_70743,0.3658595606684685
TEST_70744,0.39388687163591385
TEST_70745,0.00041732575482456014
TEST_70746,0.5116675719618797
TEST_70747,0.3179154396057129
TEST_70748,0.3956802263855934
TEST_70749,0.21779297292232513
TEST_70750,0.27701500430703163
TEST_70751,0.17152977362275124
TEST_70752,0.4543476998806
TEST_70753,0.3198138475418091
TEST_70754,0.14251148886978626
TEST_70755,0.012155788601376116
TEST_70756,0.0006071044554118998
TEST_70757,0.26390551030635834
TEST_70758,0.20420505478978157
TEST_70759,0.14048300869762897
TEST_70760,0.5154132321476936
TEST_70761,0.23062948882579803
TEST_70762,0.3790697231888771
TEST_70763,0.06687430944293737
TEST_70764,0.0005693608763976954
TEST_70765,0.5408716276288033
TEST_70766,0.2644653767347336
TEST_70767,0.31982359290122986
TEST_70768,0.36888816952705383
TEST_70769,0.49237097799777985
TEST_70770,0.17148834094405174
TEST_70771,0.0792098194360733
TEST_70772,0.37380117177963257
TEST_70773,0.0651772441342473
TEST_70774,0.32484497129917145
TEST_70775,0.3529515340924263
TEST_70776,0.2403784953057766
TEST_70777,0.21426542848348618
TEST_70778,0.3956570029258728
TEST_70779,0.1475122682750225
TEST_70780,0.5836940780282021
TEST_70781,0.29486270248889923
TEST_70782,0.4076392576098442
TEST_70783,0.4181762933731079
TEST_70784,0.3488522246479988
TEST_70785,0.2978661097586155
TEST_70786,0.3152286820113659
TEST_70787,0.5271774530410767
TEST_70788,0.3082668222486973
TEST_70789,0.0016578359063714743
TEST_70790,0.10905288904905319
TEST_70791,0.525158017873764
TEST_70792,0.024202791042625904
TEST_70793,0.29197263717651367
TEST_70794,0.2227688804268837
TEST_70795,0.27092447504401207
TEST_70796,0.19323110207915306
TEST_70797,0.4526542127132416
TEST_70798,0.12627200968563557
TEST_70799,0.23782449215650558
TEST_70800,0.4383491575717926
TEST_70801,0.0004312729724915698
TEST_70802,0.37767042964696884
TEST_70803,0.3438909947872162
TEST_70804,0.0011238557781325653
TEST_70805,0.5785974115133286
TEST_70806,0.3942599594593048
TEST_70807,0.0006778551542083733
TEST_70808,0.19164787977933884
TEST_70809,0.0008526039018761367
TEST_70810,0.0008479761600028723
TEST_70811,0.37247709184885025
TEST_70812,0.2820260226726532
TEST_70813,0.12465796619653702
TEST_70814,0.15924147330224514
TEST_70815,0.00044592881749849766
TEST_70816,0.0012953746772836894
TEST_70817,0.35854053497314453
TEST_70818,0.2779916450381279
TEST_70819,0.3635286018252373
TEST_70820,0.16110744699835777
TEST_70821,0.0014743413194082677
TEST_70822,0.1870921105146408
TEST_70823,0.4231283441185951
TEST_70824,0.39010272920131683
TEST_70825,0.14836561679840088
TEST_70826,0.19551163911819458
TEST_70827,0.17268509790301323
TEST_70828,0.39367086440324783
TEST_70829,0.4393249601125717
TEST_70830,0.0015608745452482253
TEST_70831,0.4482111483812332
TEST_70832,0.11404852196574211
TEST_70833,0.38898009061813354
TEST_70834,0.23419995605945587
TEST_70835,0.27914682403206825
TEST_70836,0.4623245745897293
TEST_70837,0.00077273490751395
TEST_70838,0.3151608631014824
TEST_70839,0.33693644404411316
TEST_70840,0.35620418936014175
TEST_70841,0.2341214381158352
TEST_70842,0.30412500724196434
TEST_70843,0.4482892230153084
TEST_70844,0.29549502581357956
TEST_70845,0.3124299645423889
TEST_70846,0.0010000761249102652
TEST_70847,0.20833764597773552
TEST_70848,0.09243468195199966
TEST_70849,0.47359389066696167
TEST_70850,0.3381243869662285
TEST_70851,0.0009974910644814372
TEST_70852,0.33225684612989426
TEST_70853,0.2815328314900398
TEST_70854,0.0004218431786284782
TEST_70855,0.0010890652920352295
TEST_70856,0.29163122549653053
TEST_70857,0.3414139524102211
TEST_70858,0.3453545868396759
TEST_70859,0.41108880937099457
TEST_70860,0.45117200911045074
TEST_70861,0.03494775714352727
TEST_70862,0.0021573844423983246
TEST_70863,0.00036695078597404063
TEST_70864,0.21842503547668457
TEST_70865,0.20024264231324196
TEST_70866,0.0005485902584041469
TEST_70867,0.2702474035322666
TEST_70868,0.4484734982252121
TEST_70869,0.05304860696196556
TEST_70870,0.19794874638319016
TEST_70871,0.17679008841514587
TEST_70872,0.22225965559482574
TEST_70873,0.27926477417349815
TEST_70874,0.1661149226129055
TEST_70875,0.49042561650276184
TEST_70876,0.19821888580918312
TEST_70877,0.09625572711229324
TEST_70878,0.31770000234246254
TEST_70879,0.5215134546160698
TEST_70880,0.4804309234023094
TEST_70881,0.1592741198837757
TEST_70882,0.0003641438524937257
TEST_70883,0.5031748339533806
TEST_70884,0.13377664051949978
TEST_70885,0.3294716328382492
TEST_70886,0.18745584785938263
TEST_70887,0.4659852162003517
TEST_70888,0.1590612344443798
TEST_70889,0.37696970999240875
TEST_70890,0.28995831683278084
TEST_70891,0.000842400491819717
TEST_70892,0.30928321927785873
TEST_70893,0.28369875997304916
TEST_70894,0.31743187457323074
TEST_70895,0.3460955321788788
TEST_70896,0.0009041496959980577
TEST_70897,0.17840216681361198
TEST_70898,0.40782245248556137
TEST_70899,0.31088950484991074
TEST_70900,0.4557466059923172
TEST_70901,0.0029514150810427964
TEST_70902,0.2398277372121811
TEST_70903,0.13582398742437363
TEST_70904,0.2799234166741371
TEST_70905,0.2643304467201233
TEST_70906,0.270868469029665
TEST_70907,0.2017955668270588
TEST_70908,0.395743690431118
TEST_70909,0.22919878736138344
TEST_70910,0.3326338231563568
TEST_70911,0.14525164477527142
TEST_70912,0.6088322177529335
TEST_70913,0.0007231459530885331
TEST_70914,0.4494619369506836
TEST_70915,0.3086448758840561
TEST_70916,0.035282697062939405
TEST_70917,0.3063763789832592
TEST_70918,0.28812047839164734
TEST_70919,0.14831299521028996
TEST_70920,0.11179476417601109
TEST_70921,0.3205970898270607
TEST_70922,0.2855595462024212
TEST_70923,0.0009074014888028614
TEST_70924,0.49034059792757034
TEST_70925,0.23357582837343216
TEST_70926,0.13583891279995441
TEST_70927,0.28542808070778847
TEST_70928,0.31172433868050575
TEST_70929,0.3038659505546093
TEST_70930,0.3067297972738743
TEST_70931,0.002773039188468829
TEST_70932,0.14235168136656284
TEST_70933,0.41848553717136383
TEST_70934,0.06262002885341644
TEST_70935,0.0023510455212090164
TEST_70936,0.2113271914422512
TEST_70937,0.497608482837677
TEST_70938,0.11243102885782719
TEST_70939,0.3996235132217407
TEST_70940,0.34986312687397003
TEST_70941,0.5371053963899612
TEST_70942,0.36217833310365677
TEST_70943,0.003893366054398939
TEST_70944,0.00112409376015421
TEST_70945,0.3793243020772934
TEST_70946,0.000577656930545345
TEST_70947,0.537037305533886
TEST_70948,0.2816482298076153
TEST_70949,0.13535394705832005
TEST_70950,0.30807681381702423
TEST_70951,0.18615470826625824
TEST_70952,0.14719081111252308
TEST_70953,0.3550615459680557
TEST_70954,0.2627318948507309
TEST_70955,0.2705991864204407
TEST_70956,0.20749326422810555
TEST_70957,0.2252454161643982
TEST_70958,0.03340824507176876
TEST_70959,0.0006484604455181397
TEST_70960,0.2729935646057129
TEST_70961,0.0012227939296280965
TEST_70962,0.4700611084699631
TEST_70963,0.43126773834228516
TEST_70964,0.0006749397434759885
TEST_70965,0.4807303175330162
TEST_70966,0.00047324100887635723
TEST_70967,0.26686085760593414
TEST_70968,0.3469713553786278
TEST_70969,0.0005913735294598155
TEST_70970,0.30559302121400833
TEST_70971,0.31699754670262337
TEST_70972,0.2685917504131794
TEST_70973,0.4401729106903076
TEST_70974,0.4434444010257721
TEST_70975,0.2552250288426876
TEST_70976,0.27671991288661957
TEST_70977,0.39470406621694565
TEST_70978,0.30238963663578033
TEST_70979,0.24582438543438911
TEST_70980,0.03619435429573059
TEST_70981,0.0005994247403577901
TEST_70982,0.2851172015070915
TEST_70983,0.0005829559377161786
TEST_70984,0.49147535115480423
TEST_70985,0.3498580530285835
TEST_70986,0.4403517320752144
TEST_70987,0.3567470535635948
TEST_70988,0.46579115837812424
TEST_70989,0.29910240694880486
TEST_70990,0.22265972197055817
TEST_70991,0.05528793577104807
TEST_70992,0.17432255670428276
TEST_70993,0.08983623795211315
TEST_70994,0.0004637265665223822
TEST_70995,0.3997527062892914
TEST_70996,0.43540508300065994
TEST_70997,0.5032481029629707
TEST_70998,0.23982128500938416
TEST_70999,0.3305381163954735
TEST_71000,0.4718720242381096
TEST_71001,0.0014444899861700833
TEST_71002,0.2851722650229931
TEST_71003,0.47787587344646454
TEST_71004,0.2943586893379688
TEST_71005,0.3444947823882103
TEST_71006,0.0006610582349821925
TEST_71007,0.2857130467891693
TEST_71008,0.21046127006411552
TEST_71009,0.26822667568922043
TEST_71010,0.21586090698838234
TEST_71011,0.3995952308177948
TEST_71012,0.303658090531826
TEST_71013,0.3758111447095871
TEST_71014,0.23442038893699646
TEST_71015,0.0021370815811678767
TEST_71016,0.23205195739865303
TEST_71017,0.42332039773464203
TEST_71018,0.11556546203792095
TEST_71019,0.20612630248069763
TEST_71020,0.0004338842772995122
TEST_71021,0.1839461885392666
TEST_71022,0.05405321065336466
TEST_71023,0.4487869441509247
TEST_71024,0.2888527922332287
TEST_71025,0.0006455132242990658
TEST_71026,0.41589976847171783
TEST_71027,0.07409195322543383
TEST_71028,0.21078981459140778
TEST_71029,0.25279901549220085
TEST_71030,0.43502437323331833
TEST_71031,0.0005589489373960532
TEST_71032,0.5350447222590446
TEST_71033,0.00139418343314901
TEST_71034,0.2776953876018524
TEST_71035,0.3849416598677635
TEST_71036,0.4179799258708954
TEST_71037,0.4473480060696602
TEST_71038,0.21419855579733849
TEST_71039,0.17865122109651566
TEST_71040,0.43105729669332504
TEST_71041,0.3604985848069191
